11f0000,34ef,0x011f34ef,0,4,0x011f600c
11f0000,1940,0x011f1940,1,2,0x00b87892
11f0000,194c,0x011f194c,1,2,0x00b87f9a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8718c
11f0000,1940,0x011f1940,1,2,0x00b87894
11f0000,194c,0x011f194c,1,2,0x00b87f9c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8718e
11f0000,1940,0x011f1940,1,2,0x00b87896
11f0000,194c,0x011f194c,1,2,0x00b87f9e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87190
11f0000,1940,0x011f1940,1,2,0x00b87898
11f0000,194c,0x011f194c,1,2,0x00b87fa0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87192
11f0000,1940,0x011f1940,1,2,0x00b8789a
11f0000,194c,0x011f194c,1,2,0x00b87fa2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87194
11f0000,1940,0x011f1940,1,2,0x00b8789c
11f0000,194c,0x011f194c,1,2,0x00b87fa4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87196
11f0000,1940,0x011f1940,1,2,0x00b8789e
11f0000,194c,0x011f194c,1,2,0x00b87fa6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87198
11f0000,1940,0x011f1940,1,2,0x00b878a0
11f0000,194c,0x011f194c,1,2,0x00b87fa8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8719a
11f0000,1940,0x011f1940,1,2,0x00b878a2
11f0000,194c,0x011f194c,1,2,0x00b87faa
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8719c
11f0000,1940,0x011f1940,1,2,0x00b878a4
11f0000,194c,0x011f194c,1,2,0x00b87fac
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8719e
11f0000,1940,0x011f1940,1,2,0x00b878a6
11f0000,194c,0x011f194c,1,2,0x00b87fae
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871a0
11f0000,1940,0x011f1940,1,2,0x00b878a8
11f0000,194c,0x011f194c,1,2,0x00b87fb0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871a2
11f0000,1940,0x011f1940,1,2,0x00b878aa
11f0000,194c,0x011f194c,1,2,0x00b87fb2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871a4
11f0000,1940,0x011f1940,1,2,0x00b878ac
11f0000,194c,0x011f194c,1,2,0x00b87fb4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871a6
11f0000,1940,0x011f1940,1,2,0x00b878ae
11f0000,194c,0x011f194c,1,2,0x00b87fb6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871a8
11f0000,1940,0x011f1940,1,2,0x00b878b0
11f0000,194c,0x011f194c,1,2,0x00b87fb8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871aa
11f0000,1940,0x011f1940,1,2,0x00b878b2
11f0000,194c,0x011f194c,1,2,0x00b87fba
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871ac
11f0000,1940,0x011f1940,1,2,0x00b878b4
11f0000,194c,0x011f194c,1,2,0x00b87fbc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871ae
11f0000,1940,0x011f1940,1,2,0x00b878b6
11f0000,194c,0x011f194c,1,2,0x00b87fbe
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871b0
11f0000,1940,0x011f1940,1,2,0x00b878b8
11f0000,194c,0x011f194c,1,2,0x00b87fc0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871b2
11f0000,1940,0x011f1940,1,2,0x00b878ba
11f0000,194c,0x011f194c,1,2,0x00b87fc2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871b4
11f0000,1940,0x011f1940,1,2,0x00b878bc
11f0000,194c,0x011f194c,1,2,0x00b87fc4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871b6
11f0000,1940,0x011f1940,1,2,0x00b878be
11f0000,194c,0x011f194c,1,2,0x00b87fc6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871b8
11f0000,1940,0x011f1940,1,2,0x00b878c0
11f0000,194c,0x011f194c,1,2,0x00b87fc8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871ba
11f0000,1940,0x011f1940,1,2,0x00b878c2
11f0000,194c,0x011f194c,1,2,0x00b87fca
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871bc
11f0000,1940,0x011f1940,1,2,0x00b878c4
11f0000,194c,0x011f194c,1,2,0x00b87fcc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871be
11f0000,1940,0x011f1940,1,2,0x00b878c6
11f0000,194c,0x011f194c,1,2,0x00b87fce
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871c0
11f0000,1940,0x011f1940,1,2,0x00b878c8
11f0000,194c,0x011f194c,1,2,0x00b87fd0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871c2
11f0000,1940,0x011f1940,1,2,0x00b878ca
11f0000,194c,0x011f194c,1,2,0x00b87fd2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871c4
11f0000,1940,0x011f1940,1,2,0x00b878cc
11f0000,194c,0x011f194c,1,2,0x00b87fd4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871c6
11f0000,1940,0x011f1940,1,2,0x00b878ce
11f0000,194c,0x011f194c,1,2,0x00b87fd6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871c8
11f0000,1940,0x011f1940,1,2,0x00b878d0
11f0000,194c,0x011f194c,1,2,0x00b87fd8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871ca
11f0000,1940,0x011f1940,1,2,0x00b878d2
11f0000,194c,0x011f194c,1,2,0x00b87fda
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871cc
11f0000,1940,0x011f1940,1,2,0x00b878d4
11f0000,194c,0x011f194c,1,2,0x00b87fdc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871ce
11f0000,1940,0x011f1940,1,2,0x00b878d6
11f0000,194c,0x011f194c,1,2,0x00b87fde
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871d0
11f0000,1940,0x011f1940,1,2,0x00b878d8
11f0000,194c,0x011f194c,1,2,0x00b87fe0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871d2
11f0000,1940,0x011f1940,1,2,0x00b878da
11f0000,194c,0x011f194c,1,2,0x00b87fe2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871d4
11f0000,1940,0x011f1940,1,2,0x00b878dc
11f0000,194c,0x011f194c,1,2,0x00b87fe4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871d6
11f0000,1940,0x011f1940,1,2,0x00b878de
11f0000,194c,0x011f194c,1,2,0x00b87fe6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871d8
11f0000,1940,0x011f1940,1,2,0x00b878e0
11f0000,194c,0x011f194c,1,2,0x00b87fe8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871da
11f0000,1940,0x011f1940,1,2,0x00b878e2
11f0000,194c,0x011f194c,1,2,0x00b87fea
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871dc
11f0000,1940,0x011f1940,1,2,0x00b878e4
11f0000,194c,0x011f194c,1,2,0x00b87fec
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871de
11f0000,1940,0x011f1940,1,2,0x00b878e6
11f0000,194c,0x011f194c,1,2,0x00b87fee
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871e0
11f0000,1940,0x011f1940,1,2,0x00b878e8
11f0000,194c,0x011f194c,1,2,0x00b87ff0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871e2
11f0000,1940,0x011f1940,1,2,0x00b878ea
11f0000,194c,0x011f194c,1,2,0x00b87ff2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871e4
11f0000,1940,0x011f1940,1,2,0x00b878ec
11f0000,194c,0x011f194c,1,2,0x00b87ff4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871e6
11f0000,1940,0x011f1940,1,2,0x00b878ee
11f0000,194c,0x011f194c,1,2,0x00b87ff6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871e8
11f0000,1940,0x011f1940,1,2,0x00b878f0
11f0000,194c,0x011f194c,1,2,0x00b87ff8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871ea
11f0000,1940,0x011f1940,1,2,0x00b878f2
11f0000,194c,0x011f194c,1,2,0x00b87ffa
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871ec
11f0000,1940,0x011f1940,1,2,0x00b878f4
11f0000,194c,0x011f194c,1,2,0x00b87ffc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871ee
11f0000,1940,0x011f1940,1,2,0x00b878f6
11f0000,194c,0x011f194c,1,2,0x00b87ffe
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871f0
11f0000,1940,0x011f1940,1,2,0x00b878f8
11f0000,194c,0x011f194c,1,2,0x00b88000
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871f2
11f0000,1940,0x011f1940,1,2,0x00b878fa
11f0000,194c,0x011f194c,1,2,0x00b88002
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871f4
11f0000,1940,0x011f1940,1,2,0x00b878fc
11f0000,194c,0x011f194c,1,2,0x00b88004
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871f6
11f0000,1940,0x011f1940,1,2,0x00b878fe
11f0000,194c,0x011f194c,1,2,0x00b88006
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871f8
11f0000,1940,0x011f1940,1,2,0x00b87900
11f0000,194c,0x011f194c,1,2,0x00b88008
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871fa
11f0000,1940,0x011f1940,1,2,0x00b87902
11f0000,194c,0x011f194c,1,2,0x00b8800a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871fc
11f0000,1940,0x011f1940,1,2,0x00b87904
11f0000,194c,0x011f194c,1,2,0x00b8800c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b871fe
11f0000,1940,0x011f1940,1,2,0x00b87906
11f0000,194c,0x011f194c,1,2,0x00b8800e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87200
11f0000,1940,0x011f1940,1,2,0x00b87908
11f0000,194c,0x011f194c,1,2,0x00b88010
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87202
11f0000,1940,0x011f1940,1,2,0x00b8790a
11f0000,194c,0x011f194c,1,2,0x00b88012
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87204
11f0000,1940,0x011f1940,1,2,0x00b8790c
11f0000,194c,0x011f194c,1,2,0x00b88014
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87206
11f0000,1940,0x011f1940,1,2,0x00b8790e
11f0000,194c,0x011f194c,1,2,0x00b88016
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87208
11f0000,1940,0x011f1940,1,2,0x00b87910
11f0000,194c,0x011f194c,1,2,0x00b88018
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8720a
11f0000,1940,0x011f1940,1,2,0x00b87912
11f0000,194c,0x011f194c,1,2,0x00b8801a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8720c
11f0000,1940,0x011f1940,1,2,0x00b87914
11f0000,194c,0x011f194c,1,2,0x00b8801c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8720e
11f0000,1940,0x011f1940,1,2,0x00b87916
11f0000,194c,0x011f194c,1,2,0x00b8801e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87210
11f0000,1940,0x011f1940,1,2,0x00b87918
11f0000,194c,0x011f194c,1,2,0x00b88020
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87212
11f0000,1940,0x011f1940,1,2,0x00b8791a
11f0000,194c,0x011f194c,1,2,0x00b88022
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87214
11f0000,1940,0x011f1940,1,2,0x00b8791c
11f0000,194c,0x011f194c,1,2,0x00b88024
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87216
11f0000,1940,0x011f1940,1,2,0x00b8791e
11f0000,194c,0x011f194c,1,2,0x00b88026
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87218
11f0000,1940,0x011f1940,1,2,0x00b87920
11f0000,194c,0x011f194c,1,2,0x00b88028
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8721a
11f0000,1940,0x011f1940,1,2,0x00b87922
11f0000,194c,0x011f194c,1,2,0x00b8802a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8721c
11f0000,1940,0x011f1940,1,2,0x00b87924
11f0000,194c,0x011f194c,1,2,0x00b8802c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8721e
11f0000,1940,0x011f1940,1,2,0x00b87926
11f0000,194c,0x011f194c,1,2,0x00b8802e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87220
11f0000,1940,0x011f1940,1,2,0x00b87928
11f0000,194c,0x011f194c,1,2,0x00b88030
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87222
11f0000,1940,0x011f1940,1,2,0x00b8792a
11f0000,194c,0x011f194c,1,2,0x00b88032
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87224
11f0000,1940,0x011f1940,1,2,0x00b8792c
11f0000,194c,0x011f194c,1,2,0x00b88034
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87226
11f0000,1940,0x011f1940,1,2,0x00b8792e
11f0000,194c,0x011f194c,1,2,0x00b88036
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87228
11f0000,1940,0x011f1940,1,2,0x00b87930
11f0000,194c,0x011f194c,1,2,0x00b88038
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8722a
11f0000,1940,0x011f1940,1,2,0x00b87932
11f0000,194c,0x011f194c,1,2,0x00b8803a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8722c
11f0000,1940,0x011f1940,1,2,0x00b87934
11f0000,194c,0x011f194c,1,2,0x00b8803c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8722e
11f0000,1940,0x011f1940,1,2,0x00b87936
11f0000,194c,0x011f194c,1,2,0x00b8803e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87230
11f0000,1940,0x011f1940,1,2,0x00b87938
11f0000,194c,0x011f194c,1,2,0x00b88040
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87232
11f0000,1940,0x011f1940,1,2,0x00b8793a
11f0000,194c,0x011f194c,1,2,0x00b88042
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87234
11f0000,1940,0x011f1940,1,2,0x00b8793c
11f0000,194c,0x011f194c,1,2,0x00b88044
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87236
11f0000,1940,0x011f1940,1,2,0x00b8793e
11f0000,194c,0x011f194c,1,2,0x00b88046
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87238
11f0000,1940,0x011f1940,1,2,0x00b87940
11f0000,194c,0x011f194c,1,2,0x00b88048
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8723a
11f0000,1940,0x011f1940,1,2,0x00b87942
11f0000,194c,0x011f194c,1,2,0x00b8804a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8723c
11f0000,1940,0x011f1940,1,2,0x00b87944
11f0000,194c,0x011f194c,1,2,0x00b8804c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8723e
11f0000,1940,0x011f1940,1,2,0x00b87946
11f0000,194c,0x011f194c,1,2,0x00b8804e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87240
11f0000,1940,0x011f1940,1,2,0x00b87948
11f0000,194c,0x011f194c,1,2,0x00b88050
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87242
11f0000,1940,0x011f1940,1,2,0x00b8794a
11f0000,194c,0x011f194c,1,2,0x00b88052
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87244
11f0000,1940,0x011f1940,1,2,0x00b8794c
11f0000,194c,0x011f194c,1,2,0x00b88054
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87246
11f0000,1940,0x011f1940,1,2,0x00b8794e
11f0000,194c,0x011f194c,1,2,0x00b88056
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87248
11f0000,1940,0x011f1940,1,2,0x00b87950
11f0000,194c,0x011f194c,1,2,0x00b88058
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8724a
11f0000,1940,0x011f1940,1,2,0x00b87952
11f0000,194c,0x011f194c,1,2,0x00b8805a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8724c
11f0000,1940,0x011f1940,1,2,0x00b87954
11f0000,194c,0x011f194c,1,2,0x00b8805c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8724e
11f0000,1940,0x011f1940,1,2,0x00b87956
11f0000,194c,0x011f194c,1,2,0x00b8805e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87250
11f0000,1940,0x011f1940,1,2,0x00b87958
11f0000,194c,0x011f194c,1,2,0x00b88060
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87252
11f0000,1940,0x011f1940,1,2,0x00b8795a
11f0000,194c,0x011f194c,1,2,0x00b88062
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87254
11f0000,1940,0x011f1940,1,2,0x00b8795c
11f0000,194c,0x011f194c,1,2,0x00b88064
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87256
11f0000,1940,0x011f1940,1,2,0x00b8795e
11f0000,194c,0x011f194c,1,2,0x00b88066
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87258
11f0000,1940,0x011f1940,1,2,0x00b87960
11f0000,194c,0x011f194c,1,2,0x00b88068
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8725a
11f0000,1940,0x011f1940,1,2,0x00b87962
11f0000,194c,0x011f194c,1,2,0x00b8806a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
