1160000,3eff,0x01163eff,0,4,0x0116700c
1160000,230c,0x0116230c,1,2,0x00d590e4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582d6
1160000,2300,0x01162300,1,2,0x00d589de
1160000,230c,0x0116230c,1,2,0x00d590e6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582d8
1160000,2300,0x01162300,1,2,0x00d589e0
1160000,230c,0x0116230c,1,2,0x00d590e8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582da
1160000,2300,0x01162300,1,2,0x00d589e2
1160000,230c,0x0116230c,1,2,0x00d590ea
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582dc
1160000,2300,0x01162300,1,2,0x00d589e4
1160000,230c,0x0116230c,1,2,0x00d590ec
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582de
1160000,2300,0x01162300,1,2,0x00d589e6
1160000,230c,0x0116230c,1,2,0x00d590ee
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582e0
1160000,2300,0x01162300,1,2,0x00d589e8
1160000,230c,0x0116230c,1,2,0x00d590f0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582e2
1160000,2300,0x01162300,1,2,0x00d589ea
1160000,230c,0x0116230c,1,2,0x00d590f2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582e4
1160000,2300,0x01162300,1,2,0x00d589ec
1160000,230c,0x0116230c,1,2,0x00d590f4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582e6
1160000,2300,0x01162300,1,2,0x00d589ee
1160000,230c,0x0116230c,1,2,0x00d590f6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582e8
1160000,2300,0x01162300,1,2,0x00d589f0
1160000,230c,0x0116230c,1,2,0x00d590f8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582ea
1160000,2300,0x01162300,1,2,0x00d589f2
1160000,230c,0x0116230c,1,2,0x00d590fa
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582ec
1160000,2300,0x01162300,1,2,0x00d589f4
1160000,230c,0x0116230c,1,2,0x00d590fc
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582ee
1160000,2300,0x01162300,1,2,0x00d589f6
1160000,230c,0x0116230c,1,2,0x00d590fe
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582f0
1160000,2300,0x01162300,1,2,0x00d589f8
1160000,230c,0x0116230c,1,2,0x00d59100
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582f2
1160000,2300,0x01162300,1,2,0x00d589fa
1160000,230c,0x0116230c,1,2,0x00d59102
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582f4
1160000,2300,0x01162300,1,2,0x00d589fc
1160000,230c,0x0116230c,1,2,0x00d59104
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582f6
1160000,2300,0x01162300,1,2,0x00d589fe
1160000,230c,0x0116230c,1,2,0x00d59106
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582f8
1160000,2300,0x01162300,1,2,0x00d58a00
1160000,230c,0x0116230c,1,2,0x00d59108
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582fa
1160000,2300,0x01162300,1,2,0x00d58a02
1160000,230c,0x0116230c,1,2,0x00d5910a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582fc
1160000,2300,0x01162300,1,2,0x00d58a04
1160000,230c,0x0116230c,1,2,0x00d5910c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d582fe
1160000,2300,0x01162300,1,2,0x00d58a06
1160000,230c,0x0116230c,1,2,0x00d5910e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58300
1160000,2300,0x01162300,1,2,0x00d58a08
1160000,230c,0x0116230c,1,2,0x00d59110
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58302
1160000,2300,0x01162300,1,2,0x00d58a0a
1160000,230c,0x0116230c,1,2,0x00d59112
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58304
1160000,2300,0x01162300,1,2,0x00d58a0c
1160000,230c,0x0116230c,1,2,0x00d59114
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58306
1160000,2300,0x01162300,1,2,0x00d58a0e
1160000,230c,0x0116230c,1,2,0x00d59116
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58308
1160000,2300,0x01162300,1,2,0x00d58a10
1160000,230c,0x0116230c,1,2,0x00d59118
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5830a
1160000,2300,0x01162300,1,2,0x00d58a12
1160000,230c,0x0116230c,1,2,0x00d5911a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5830c
1160000,2300,0x01162300,1,2,0x00d58a14
1160000,230c,0x0116230c,1,2,0x00d5911c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5830e
1160000,2300,0x01162300,1,2,0x00d58a16
1160000,230c,0x0116230c,1,2,0x00d5911e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58310
1160000,2300,0x01162300,1,2,0x00d58a18
1160000,230c,0x0116230c,1,2,0x00d59120
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58312
1160000,2300,0x01162300,1,2,0x00d58a1a
1160000,230c,0x0116230c,1,2,0x00d59122
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58314
1160000,2300,0x01162300,1,2,0x00d58a1c
1160000,230c,0x0116230c,1,2,0x00d59124
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58316
1160000,2300,0x01162300,1,2,0x00d58a1e
1160000,230c,0x0116230c,1,2,0x00d59126
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58318
1160000,2300,0x01162300,1,2,0x00d58a20
1160000,230c,0x0116230c,1,2,0x00d59128
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5831a
1160000,2300,0x01162300,1,2,0x00d58a22
1160000,230c,0x0116230c,1,2,0x00d5912a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5831c
1160000,2300,0x01162300,1,2,0x00d58a24
1160000,230c,0x0116230c,1,2,0x00d5912c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5831e
1160000,2300,0x01162300,1,2,0x00d58a26
1160000,230c,0x0116230c,1,2,0x00d5912e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58320
1160000,2300,0x01162300,1,2,0x00d58a28
1160000,230c,0x0116230c,1,2,0x00d59130
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58322
1160000,2300,0x01162300,1,2,0x00d58a2a
1160000,230c,0x0116230c,1,2,0x00d59132
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58324
1160000,2300,0x01162300,1,2,0x00d58a2c
1160000,230c,0x0116230c,1,2,0x00d59134
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58326
1160000,2300,0x01162300,1,2,0x00d58a2e
1160000,230c,0x0116230c,1,2,0x00d59136
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58328
1160000,2300,0x01162300,1,2,0x00d58a30
1160000,230c,0x0116230c,1,2,0x00d59138
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5832a
1160000,2300,0x01162300,1,2,0x00d58a32
1160000,230c,0x0116230c,1,2,0x00d5913a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5832c
1160000,2300,0x01162300,1,2,0x00d58a34
1160000,230c,0x0116230c,1,2,0x00d5913c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5832e
1160000,2300,0x01162300,1,2,0x00d58a36
1160000,230c,0x0116230c,1,2,0x00d5913e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58330
1160000,2300,0x01162300,1,2,0x00d58a38
1160000,230c,0x0116230c,1,2,0x00d59140
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58332
1160000,2300,0x01162300,1,2,0x00d58a3a
1160000,230c,0x0116230c,1,2,0x00d59142
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58334
1160000,2300,0x01162300,1,2,0x00d58a3c
1160000,230c,0x0116230c,1,2,0x00d59144
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58336
1160000,2300,0x01162300,1,2,0x00d58a3e
1160000,230c,0x0116230c,1,2,0x00d59146
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58338
1160000,2300,0x01162300,1,2,0x00d58a40
1160000,230c,0x0116230c,1,2,0x00d59148
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5833a
1160000,2300,0x01162300,1,2,0x00d58a42
1160000,230c,0x0116230c,1,2,0x00d5914a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5833c
1160000,2300,0x01162300,1,2,0x00d58a44
1160000,230c,0x0116230c,1,2,0x00d5914c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5833e
1160000,2300,0x01162300,1,2,0x00d58a46
1160000,230c,0x0116230c,1,2,0x00d5914e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58340
1160000,2300,0x01162300,1,2,0x00d58a48
1160000,230c,0x0116230c,1,2,0x00d59150
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58342
1160000,2300,0x01162300,1,2,0x00d58a4a
1160000,230c,0x0116230c,1,2,0x00d59152
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58344
1160000,2300,0x01162300,1,2,0x00d58a4c
1160000,230c,0x0116230c,1,2,0x00d59154
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58346
1160000,2300,0x01162300,1,2,0x00d58a4e
1160000,230c,0x0116230c,1,2,0x00d59156
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58348
1160000,2300,0x01162300,1,2,0x00d58a50
1160000,230c,0x0116230c,1,2,0x00d59158
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5834a
1160000,2300,0x01162300,1,2,0x00d58a52
1160000,230c,0x0116230c,1,2,0x00d5915a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5834c
1160000,2300,0x01162300,1,2,0x00d58a54
1160000,230c,0x0116230c,1,2,0x00d5915c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5834e
1160000,2300,0x01162300,1,2,0x00d58a56
1160000,230c,0x0116230c,1,2,0x00d5915e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58350
1160000,2300,0x01162300,1,2,0x00d58a58
1160000,230c,0x0116230c,1,2,0x00d59160
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58352
1160000,2300,0x01162300,1,2,0x00d58a5a
1160000,230c,0x0116230c,1,2,0x00d59162
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58354
1160000,2300,0x01162300,1,2,0x00d58a5c
1160000,230c,0x0116230c,1,2,0x00d59164
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58356
1160000,2300,0x01162300,1,2,0x00d58a5e
1160000,230c,0x0116230c,1,2,0x00d59166
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58358
1160000,2300,0x01162300,1,2,0x00d58a60
1160000,230c,0x0116230c,1,2,0x00d59168
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5835a
1160000,2300,0x01162300,1,2,0x00d58a62
1160000,230c,0x0116230c,1,2,0x00d5916a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5835c
1160000,2300,0x01162300,1,2,0x00d58a64
1160000,230c,0x0116230c,1,2,0x00d5916c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5835e
1160000,2300,0x01162300,1,2,0x00d58a66
1160000,230c,0x0116230c,1,2,0x00d5916e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58360
1160000,2300,0x01162300,1,2,0x00d58a68
1160000,230c,0x0116230c,1,2,0x00d59170
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58362
1160000,2300,0x01162300,1,2,0x00d58a6a
1160000,230c,0x0116230c,1,2,0x00d59172
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58364
1160000,2300,0x01162300,1,2,0x00d58a6c
1160000,230c,0x0116230c,1,2,0x00d59174
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58366
1160000,2300,0x01162300,1,2,0x00d58a6e
1160000,230c,0x0116230c,1,2,0x00d59176
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58368
1160000,2300,0x01162300,1,2,0x00d58a70
1160000,230c,0x0116230c,1,2,0x00d59178
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5836a
1160000,2300,0x01162300,1,2,0x00d58a72
1160000,230c,0x0116230c,1,2,0x00d5917a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5836c
1160000,2300,0x01162300,1,2,0x00d58a74
1160000,230c,0x0116230c,1,2,0x00d5917c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5836e
1160000,2300,0x01162300,1,2,0x00d58a76
1160000,230c,0x0116230c,1,2,0x00d5917e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58370
1160000,2300,0x01162300,1,2,0x00d58a78
1160000,230c,0x0116230c,1,2,0x00d59180
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58372
1160000,2300,0x01162300,1,2,0x00d58a7a
1160000,230c,0x0116230c,1,2,0x00d59182
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58374
1160000,2300,0x01162300,1,2,0x00d58a7c
1160000,230c,0x0116230c,1,2,0x00d59184
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58376
1160000,2300,0x01162300,1,2,0x00d58a7e
1160000,230c,0x0116230c,1,2,0x00d59186
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58378
1160000,2300,0x01162300,1,2,0x00d58a80
1160000,230c,0x0116230c,1,2,0x00d59188
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5837a
1160000,2300,0x01162300,1,2,0x00d58a82
1160000,230c,0x0116230c,1,2,0x00d5918a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5837c
1160000,2300,0x01162300,1,2,0x00d58a84
1160000,230c,0x0116230c,1,2,0x00d5918c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5837e
1160000,2300,0x01162300,1,2,0x00d58a86
1160000,230c,0x0116230c,1,2,0x00d5918e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58380
1160000,2300,0x01162300,1,2,0x00d58a88
1160000,230c,0x0116230c,1,2,0x00d59190
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58382
1160000,2300,0x01162300,1,2,0x00d58a8a
1160000,230c,0x0116230c,1,2,0x00d59192
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58384
1160000,2300,0x01162300,1,2,0x00d58a8c
1160000,230c,0x0116230c,1,2,0x00d59194
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58386
1160000,2300,0x01162300,1,2,0x00d58a8e
1160000,230c,0x0116230c,1,2,0x00d59196
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58388
1160000,2300,0x01162300,1,2,0x00d58a90
1160000,230c,0x0116230c,1,2,0x00d59198
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5838a
1160000,2300,0x01162300,1,2,0x00d58a92
1160000,230c,0x0116230c,1,2,0x00d5919a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5838c
1160000,2300,0x01162300,1,2,0x00d58a94
1160000,230c,0x0116230c,1,2,0x00d5919c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5838e
1160000,2300,0x01162300,1,2,0x00d58a96
1160000,230c,0x0116230c,1,2,0x00d5919e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58390
1160000,2300,0x01162300,1,2,0x00d58a98
1160000,230c,0x0116230c,1,2,0x00d591a0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58392
1160000,2300,0x01162300,1,2,0x00d58a9a
1160000,230c,0x0116230c,1,2,0x00d591a2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58394
1160000,2300,0x01162300,1,2,0x00d58a9c
1160000,230c,0x0116230c,1,2,0x00d591a4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58396
1160000,2300,0x01162300,1,2,0x00d58a9e
1160000,230c,0x0116230c,1,2,0x00d591a6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58398
1160000,2300,0x01162300,1,2,0x00d58aa0
1160000,230c,0x0116230c,1,2,0x00d591a8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5839a
1160000,2300,0x01162300,1,2,0x00d58aa2
1160000,230c,0x0116230c,1,2,0x00d591aa
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5839c
1160000,2300,0x01162300,1,2,0x00d58aa4
1160000,230c,0x0116230c,1,2,0x00d591ac
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5839e
1160000,2300,0x01162300,1,2,0x00d58aa6
1160000,230c,0x0116230c,1,2,0x00d591ae
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583a0
1160000,2300,0x01162300,1,2,0x00d58aa8
1160000,230c,0x0116230c,1,2,0x00d591b0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583a2
1160000,2300,0x01162300,1,2,0x00d58aaa
1160000,230c,0x0116230c,1,2,0x00d591b2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583a4
1160000,2300,0x01162300,1,2,0x00d58aac
1160000,230c,0x0116230c,1,2,0x00d591b4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583a6
1160000,2300,0x01162300,1,2,0x00d58aae
1160000,230c,0x0116230c,1,2,0x00d591b6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583a8
1160000,2300,0x01162300,1,2,0x00d58ab0
1160000,230c,0x0116230c,1,2,0x00d591b8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583aa
1160000,2300,0x01162300,1,2,0x00d58ab2
1160000,230c,0x0116230c,1,2,0x00d591ba
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583ac
1160000,2300,0x01162300,1,2,0x00d58ab4
1160000,230c,0x0116230c,1,2,0x00d591bc
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d583ae
1160000,2300,0x01162300,1,2,0x00d58ab6
1160000,230c,0x0116230c,1,2,0x00d591be
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
