1350000,34ff,0x013534ff,0,4,0x0135600c
1350000,1303,0x01351303,1,2,0x001397fc
1350000,12ff,0x013512ff,0,2,0x00138502
1350000,1303,0x01351303,1,2,0x001397fe
1350000,12ff,0x013512ff,0,2,0x0013853e
1350000,1303,0x01351303,1,2,0x00139800
1350000,12ff,0x013512ff,0,2,0x0013857a
1350000,1303,0x01351303,1,2,0x00139802
1350000,12ff,0x013512ff,0,2,0x001385b6
1350000,1303,0x01351303,1,2,0x00139804
1350000,12ff,0x013512ff,0,2,0x001385f2
1350000,1303,0x01351303,1,2,0x00139806
1350000,12ff,0x013512ff,0,2,0x0013862e
1350000,1303,0x01351303,1,2,0x00139808
1350000,12ff,0x013512ff,0,2,0x0013866a
1350000,1303,0x01351303,1,2,0x0013980a
1350000,12ff,0x013512ff,0,2,0x001386a6
1350000,1303,0x01351303,1,2,0x0013980c
1350000,12ff,0x013512ff,0,2,0x001386e2
1350000,1303,0x01351303,1,2,0x0013980e
1350000,12ff,0x013512ff,0,2,0x00138018
1350000,1303,0x01351303,1,2,0x00139810
1350000,12ff,0x013512ff,0,2,0x00138054
1350000,1303,0x01351303,1,2,0x00139812
1350000,12ff,0x013512ff,0,2,0x00138090
1350000,1303,0x01351303,1,2,0x00139814
1350000,12ff,0x013512ff,0,2,0x001380cc
1350000,1303,0x01351303,1,2,0x00139816
1350000,12ff,0x013512ff,0,2,0x00138108
1350000,1303,0x01351303,1,2,0x00139818
1350000,12ff,0x013512ff,0,2,0x00138144
1350000,1303,0x01351303,1,2,0x0013981a
1350000,12ff,0x013512ff,0,2,0x00138180
1350000,1303,0x01351303,1,2,0x0013981c
1350000,12ff,0x013512ff,0,2,0x001381bc
1350000,1303,0x01351303,1,2,0x0013981e
1350000,12ff,0x013512ff,0,2,0x001381f8
1350000,1303,0x01351303,1,2,0x00139820
1350000,12ff,0x013512ff,0,2,0x00138234
1350000,1303,0x01351303,1,2,0x00139822
1350000,12ff,0x013512ff,0,2,0x00138270
1350000,1303,0x01351303,1,2,0x00139824
1350000,12ff,0x013512ff,0,2,0x001382ac
1350000,1303,0x01351303,1,2,0x00139826
1350000,12ff,0x013512ff,0,2,0x001382e8
1350000,1303,0x01351303,1,2,0x00139828
1350000,12ff,0x013512ff,0,2,0x00138324
1350000,1303,0x01351303,1,2,0x0013982a
1350000,12ff,0x013512ff,0,2,0x00138360
1350000,1303,0x01351303,1,2,0x0013982c
1350000,12ff,0x013512ff,0,2,0x0013839c
1350000,1303,0x01351303,1,2,0x0013982e
1350000,12ff,0x013512ff,0,2,0x001383d8
1350000,1303,0x01351303,1,2,0x00139830
1350000,12ff,0x013512ff,0,2,0x00138414
1350000,1303,0x01351303,1,2,0x00139832
1350000,12ff,0x013512ff,0,2,0x00138450
1350000,1303,0x01351303,1,2,0x00139834
1350000,12ff,0x013512ff,0,2,0x0013848c
1350000,1303,0x01351303,1,2,0x00139836
1350000,12ff,0x013512ff,0,2,0x001384c8
1350000,1303,0x01351303,1,2,0x00139838
1350000,12ff,0x013512ff,0,2,0x00138504
1350000,1303,0x01351303,1,2,0x0013983a
1350000,12ff,0x013512ff,0,2,0x00138540
1350000,1303,0x01351303,1,2,0x0013983c
1350000,12ff,0x013512ff,0,2,0x0013857c
1350000,1303,0x01351303,1,2,0x0013983e
1350000,12ff,0x013512ff,0,2,0x001385b8
1350000,1303,0x01351303,1,2,0x00139840
1350000,12ff,0x013512ff,0,2,0x001385f4
1350000,1303,0x01351303,1,2,0x00139842
1350000,12ff,0x013512ff,0,2,0x00138630
1350000,1303,0x01351303,1,2,0x00139844
1350000,12ff,0x013512ff,0,2,0x0013866c
1350000,1303,0x01351303,1,2,0x00139846
1350000,12ff,0x013512ff,0,2,0x001386a8
1350000,1303,0x01351303,1,2,0x00139848
1350000,12ff,0x013512ff,0,2,0x001386e4
1350000,1303,0x01351303,1,2,0x0013984a
1350000,12ff,0x013512ff,0,2,0x0013801a
1350000,1303,0x01351303,1,2,0x0013984c
1350000,12ff,0x013512ff,0,2,0x00138056
1350000,1303,0x01351303,1,2,0x0013984e
1350000,12ff,0x013512ff,0,2,0x00138092
1350000,1303,0x01351303,1,2,0x00139850
1350000,12ff,0x013512ff,0,2,0x001380ce
1350000,1303,0x01351303,1,2,0x00139852
1350000,12ff,0x013512ff,0,2,0x0013810a
1350000,1303,0x01351303,1,2,0x00139854
1350000,12ff,0x013512ff,0,2,0x00138146
1350000,1303,0x01351303,1,2,0x00139856
1350000,12ff,0x013512ff,0,2,0x00138182
1350000,1303,0x01351303,1,2,0x00139858
1350000,12ff,0x013512ff,0,2,0x001381be
1350000,1303,0x01351303,1,2,0x0013985a
1350000,12ff,0x013512ff,0,2,0x001381fa
1350000,1303,0x01351303,1,2,0x0013985c
1350000,12ff,0x013512ff,0,2,0x00138236
1350000,1303,0x01351303,1,2,0x0013985e
1350000,12ff,0x013512ff,0,2,0x00138272
1350000,1303,0x01351303,1,2,0x00139860
1350000,12ff,0x013512ff,0,2,0x001382ae
1350000,1303,0x01351303,1,2,0x00139862
1350000,12ff,0x013512ff,0,2,0x001382ea
1350000,1303,0x01351303,1,2,0x00139864
1350000,12ff,0x013512ff,0,2,0x00138326
1350000,1303,0x01351303,1,2,0x00139866
1350000,12ff,0x013512ff,0,2,0x00138362
1350000,1303,0x01351303,1,2,0x00139868
1350000,12ff,0x013512ff,0,2,0x0013839e
1350000,1303,0x01351303,1,2,0x0013986a
1350000,12ff,0x013512ff,0,2,0x001383da
1350000,1303,0x01351303,1,2,0x0013986c
1350000,12ff,0x013512ff,0,2,0x00138416
1350000,1303,0x01351303,1,2,0x0013986e
1350000,12ff,0x013512ff,0,2,0x00138452
1350000,1303,0x01351303,1,2,0x00139870
1350000,12ff,0x013512ff,0,2,0x0013848e
1350000,1303,0x01351303,1,2,0x00139872
1350000,12ff,0x013512ff,0,2,0x001384ca
1350000,1303,0x01351303,1,2,0x00139874
1350000,12ff,0x013512ff,0,2,0x00138506
1350000,1303,0x01351303,1,2,0x00139876
1350000,12ff,0x013512ff,0,2,0x00138542
1350000,1303,0x01351303,1,2,0x00139878
1350000,12ff,0x013512ff,0,2,0x0013857e
1350000,1303,0x01351303,1,2,0x0013987a
1350000,12ff,0x013512ff,0,2,0x001385ba
1350000,1303,0x01351303,1,2,0x0013987c
1350000,12ff,0x013512ff,0,2,0x001385f6
1350000,1303,0x01351303,1,2,0x0013987e
1350000,12ff,0x013512ff,0,2,0x00138632
1350000,1303,0x01351303,1,2,0x00139880
1350000,12ff,0x013512ff,0,2,0x0013866e
1350000,1303,0x01351303,1,2,0x00139882
1350000,12ff,0x013512ff,0,2,0x001386aa
1350000,1303,0x01351303,1,2,0x00139884
1350000,12ff,0x013512ff,0,2,0x001386e6
1350000,1303,0x01351303,1,2,0x00139886
1350000,12ff,0x013512ff,0,2,0x0013801c
1350000,1303,0x01351303,1,2,0x00139888
1350000,12ff,0x013512ff,0,2,0x00138058
1350000,1303,0x01351303,1,2,0x0013988a
1350000,12ff,0x013512ff,0,2,0x00138094
1350000,1303,0x01351303,1,2,0x0013988c
1350000,12ff,0x013512ff,0,2,0x001380d0
1350000,1303,0x01351303,1,2,0x0013988e
1350000,12ff,0x013512ff,0,2,0x0013810c
1350000,1303,0x01351303,1,2,0x00139890
1350000,12ff,0x013512ff,0,2,0x00138148
1350000,1303,0x01351303,1,2,0x00139892
1350000,12ff,0x013512ff,0,2,0x00138184
1350000,1303,0x01351303,1,2,0x00139894
1350000,12ff,0x013512ff,0,2,0x001381c0
1350000,1303,0x01351303,1,2,0x00139896
1350000,12ff,0x013512ff,0,2,0x001381fc
1350000,1303,0x01351303,1,2,0x00139898
1350000,12ff,0x013512ff,0,2,0x00138238
1350000,1303,0x01351303,1,2,0x0013989a
1350000,12ff,0x013512ff,0,2,0x00138274
1350000,1303,0x01351303,1,2,0x0013989c
1350000,12ff,0x013512ff,0,2,0x001382b0
1350000,1303,0x01351303,1,2,0x0013989e
1350000,12ff,0x013512ff,0,2,0x001382ec
1350000,1303,0x01351303,1,2,0x001398a0
1350000,12ff,0x013512ff,0,2,0x00138328
1350000,1303,0x01351303,1,2,0x001398a2
1350000,12ff,0x013512ff,0,2,0x00138364
1350000,1303,0x01351303,1,2,0x001398a4
1350000,12ff,0x013512ff,0,2,0x001383a0
1350000,1303,0x01351303,1,2,0x001398a6
1350000,12ff,0x013512ff,0,2,0x001383dc
1350000,1303,0x01351303,1,2,0x001398a8
1350000,12ff,0x013512ff,0,2,0x00138418
1350000,1303,0x01351303,1,2,0x001398aa
1350000,12ff,0x013512ff,0,2,0x00138454
1350000,1303,0x01351303,1,2,0x001398ac
1350000,12ff,0x013512ff,0,2,0x00138490
1350000,1303,0x01351303,1,2,0x001398ae
1350000,12ff,0x013512ff,0,2,0x001384cc
1350000,1303,0x01351303,1,2,0x001398b0
1350000,12ff,0x013512ff,0,2,0x00138508
1350000,1303,0x01351303,1,2,0x001398b2
1350000,12ff,0x013512ff,0,2,0x00138544
1350000,1303,0x01351303,1,2,0x001398b4
1350000,12ff,0x013512ff,0,2,0x00138580
1350000,1303,0x01351303,1,2,0x001398b6
1350000,12ff,0x013512ff,0,2,0x001385bc
1350000,1303,0x01351303,1,2,0x001398b8
1350000,12ff,0x013512ff,0,2,0x001385f8
1350000,1303,0x01351303,1,2,0x001398ba
1350000,12ff,0x013512ff,0,2,0x00138634
1350000,1303,0x01351303,1,2,0x001398bc
1350000,12ff,0x013512ff,0,2,0x00138670
1350000,1303,0x01351303,1,2,0x001398be
1350000,12ff,0x013512ff,0,2,0x001386ac
1350000,1303,0x01351303,1,2,0x001398c0
1350000,12ff,0x013512ff,0,2,0x001386e8
1350000,1303,0x01351303,1,2,0x001398c2
1350000,12ff,0x013512ff,0,2,0x0013801e
1350000,1303,0x01351303,1,2,0x001398c4
1350000,12ff,0x013512ff,0,2,0x0013805a
1350000,1303,0x01351303,1,2,0x001398c6
1350000,12ff,0x013512ff,0,2,0x00138096
1350000,1303,0x01351303,1,2,0x001398c8
1350000,12ff,0x013512ff,0,2,0x001380d2
1350000,1303,0x01351303,1,2,0x001398ca
1350000,12ff,0x013512ff,0,2,0x0013810e
1350000,1303,0x01351303,1,2,0x001398cc
1350000,12ff,0x013512ff,0,2,0x0013814a
1350000,1303,0x01351303,1,2,0x001398ce
1350000,12ff,0x013512ff,0,2,0x00138186
1350000,1303,0x01351303,1,2,0x001398d0
1350000,12ff,0x013512ff,0,2,0x001381c2
1350000,1303,0x01351303,1,2,0x001398d2
1350000,12ff,0x013512ff,0,2,0x001381fe
1350000,1303,0x01351303,1,2,0x001398d4
1350000,12ff,0x013512ff,0,2,0x0013823a
1350000,1303,0x01351303,1,2,0x001398d6
1350000,12ff,0x013512ff,0,2,0x00138276
1350000,1303,0x01351303,1,2,0x001398d8
1350000,12ff,0x013512ff,0,2,0x001382b2
1350000,1303,0x01351303,1,2,0x001398da
1350000,12ff,0x013512ff,0,2,0x001382ee
1350000,1303,0x01351303,1,2,0x001398dc
1350000,12ff,0x013512ff,0,2,0x0013832a
1350000,1303,0x01351303,1,2,0x001398de
1350000,12ff,0x013512ff,0,2,0x00138366
1350000,1303,0x01351303,1,2,0x001398e0
1350000,12ff,0x013512ff,0,2,0x001383a2
1350000,1303,0x01351303,1,2,0x001398e2
1350000,12ff,0x013512ff,0,2,0x001383de
1350000,1303,0x01351303,1,2,0x001398e4
1350000,12ff,0x013512ff,0,2,0x0013841a
1350000,1303,0x01351303,1,2,0x001398e6
1350000,12ff,0x013512ff,0,2,0x00138456
1350000,1303,0x01351303,1,2,0x001398e8
1350000,12ff,0x013512ff,0,2,0x00138492
1350000,1303,0x01351303,1,2,0x001398ea
1350000,12ff,0x013512ff,0,2,0x001384ce
1350000,1303,0x01351303,1,2,0x001398ec
1350000,12ff,0x013512ff,0,2,0x0013850a
1350000,1303,0x01351303,1,2,0x001398ee
1350000,12ff,0x013512ff,0,2,0x00138546
1350000,1303,0x01351303,1,2,0x001398f0
1350000,12ff,0x013512ff,0,2,0x00138582
1350000,1303,0x01351303,1,2,0x001398f2
1350000,12ff,0x013512ff,0,2,0x001385be
1350000,1303,0x01351303,1,2,0x001398f4
1350000,12ff,0x013512ff,0,2,0x001385fa
1350000,1303,0x01351303,1,2,0x001398f6
1350000,12ff,0x013512ff,0,2,0x00138636
1350000,1303,0x01351303,1,2,0x001398f8
1350000,12ff,0x013512ff,0,2,0x00138672
1350000,1303,0x01351303,1,2,0x001398fa
1350000,12ff,0x013512ff,0,2,0x001386ae
1350000,1303,0x01351303,1,2,0x001398fc
1350000,12ff,0x013512ff,0,2,0x001386ea
1350000,1303,0x01351303,1,2,0x001398fe
1350000,12ff,0x013512ff,0,2,0x00138020
1350000,1303,0x01351303,1,2,0x00139900
1350000,12ff,0x013512ff,0,2,0x0013805c
1350000,1303,0x01351303,1,2,0x00139902
1350000,12ff,0x013512ff,0,2,0x00138098
1350000,1303,0x01351303,1,2,0x00139904
1350000,12ff,0x013512ff,0,2,0x001380d4
1350000,1303,0x01351303,1,2,0x00139906
1350000,12ff,0x013512ff,0,2,0x00138110
1350000,1303,0x01351303,1,2,0x00139908
1350000,12ff,0x013512ff,0,2,0x0013814c
1350000,1303,0x01351303,1,2,0x0013990a
1350000,12ff,0x013512ff,0,2,0x00138188
1350000,1303,0x01351303,1,2,0x0013990c
1350000,12ff,0x013512ff,0,2,0x001381c4
1350000,1303,0x01351303,1,2,0x0013990e
1350000,12ff,0x013512ff,0,2,0x00138200
1350000,1303,0x01351303,1,2,0x00139910
1350000,12ff,0x013512ff,0,2,0x0013823c
1350000,1303,0x01351303,1,2,0x00139912
1350000,12ff,0x013512ff,0,2,0x00138278
1350000,1303,0x01351303,1,2,0x00139914
1350000,12ff,0x013512ff,0,2,0x001382b4
1350000,1303,0x01351303,1,2,0x00139916
1350000,12ff,0x013512ff,0,2,0x001382f0
1350000,1303,0x01351303,1,2,0x00139918
1350000,12ff,0x013512ff,0,2,0x0013832c
1350000,1303,0x01351303,1,2,0x0013991a
1350000,12ff,0x013512ff,0,2,0x00138368
1350000,1303,0x01351303,1,2,0x0013991c
1350000,12ff,0x013512ff,0,2,0x001383a4
1350000,1303,0x01351303,1,2,0x0013991e
1350000,12ff,0x013512ff,0,2,0x001383e0
1350000,1303,0x01351303,1,2,0x00139920
1350000,12ff,0x013512ff,0,2,0x0013841c
1350000,1303,0x01351303,1,2,0x00139922
1350000,12ff,0x013512ff,0,2,0x00138458
1350000,1303,0x01351303,1,2,0x00139924
1350000,12ff,0x013512ff,0,2,0x00138494
1350000,1303,0x01351303,1,2,0x00139926
1350000,12ff,0x013512ff,0,2,0x001384d0
1350000,1303,0x01351303,1,2,0x00139928
1350000,12ff,0x013512ff,0,2,0x0013850c
1350000,1303,0x01351303,1,2,0x0013992a
1350000,12ff,0x013512ff,0,2,0x00138548
1350000,1303,0x01351303,1,2,0x0013992c
1350000,12ff,0x013512ff,0,2,0x00138584
1350000,1303,0x01351303,1,2,0x0013992e
1350000,12ff,0x013512ff,0,2,0x001385c0
1350000,1303,0x01351303,1,2,0x00139930
1350000,12ff,0x013512ff,0,2,0x001385fc
1350000,1303,0x01351303,1,2,0x00139932
1350000,12ff,0x013512ff,0,2,0x00138638
1350000,1303,0x01351303,1,2,0x00139934
1350000,12ff,0x013512ff,0,2,0x00138674
1350000,1303,0x01351303,1,2,0x00139936
1350000,12ff,0x013512ff,0,2,0x001386b0
1350000,1303,0x01351303,1,2,0x00139938
1350000,12ff,0x013512ff,0,2,0x001386ec
1350000,1303,0x01351303,1,2,0x0013993a
1350000,12ff,0x013512ff,0,2,0x00138022
1350000,1303,0x01351303,1,2,0x0013993c
1350000,12ff,0x013512ff,0,2,0x0013805e
1350000,1303,0x01351303,1,2,0x0013993e
1350000,12ff,0x013512ff,0,2,0x0013809a
1350000,1303,0x01351303,1,2,0x00139940
1350000,12ff,0x013512ff,0,2,0x001380d6
1350000,1303,0x01351303,1,2,0x00139942
1350000,12ff,0x013512ff,0,2,0x00138112
1350000,1303,0x01351303,1,2,0x00139944
1350000,12ff,0x013512ff,0,2,0x0013814e
1350000,1303,0x01351303,1,2,0x00139946
1350000,12ff,0x013512ff,0,2,0x0013818a
1350000,1303,0x01351303,1,2,0x00139948
1350000,12ff,0x013512ff,0,2,0x001381c6
1350000,1303,0x01351303,1,2,0x0013994a
1350000,12ff,0x013512ff,0,2,0x00138202
1350000,1303,0x01351303,1,2,0x0013994c
1350000,12ff,0x013512ff,0,2,0x0013823e
1350000,1303,0x01351303,1,2,0x0013994e
1350000,12ff,0x013512ff,0,2,0x0013827a
1350000,1303,0x01351303,1,2,0x00139950
1350000,12ff,0x013512ff,0,2,0x001382b6
1350000,1303,0x01351303,1,2,0x00139952
1350000,12ff,0x013512ff,0,2,0x001382f2
1350000,1303,0x01351303,1,2,0x00139954
1350000,12ff,0x013512ff,0,2,0x0013832e
1350000,1303,0x01351303,1,2,0x00139956
1350000,12ff,0x013512ff,0,2,0x0013836a
1350000,1303,0x01351303,1,2,0x00139958
1350000,12ff,0x013512ff,0,2,0x001383a6
1350000,1303,0x01351303,1,2,0x0013995a
1350000,12ff,0x013512ff,0,2,0x001383e2
1350000,1303,0x01351303,1,2,0x0013995c
1350000,12ff,0x013512ff,0,2,0x0013841e
1350000,1303,0x01351303,1,2,0x0013995e
1350000,12ff,0x013512ff,0,2,0x0013845a
1350000,1303,0x01351303,1,2,0x00139960
1350000,12ff,0x013512ff,0,2,0x00138496
1350000,1303,0x01351303,1,2,0x00139962
1350000,12ff,0x013512ff,0,2,0x001384d2
1350000,1303,0x01351303,1,2,0x00139964
1350000,12ff,0x013512ff,0,2,0x0013850e
1350000,1303,0x01351303,1,2,0x00139966
1350000,12ff,0x013512ff,0,2,0x0013854a
1350000,1303,0x01351303,1,2,0x00139968
1350000,12ff,0x013512ff,0,2,0x00138586
1350000,1303,0x01351303,1,2,0x0013996a
1350000,12ff,0x013512ff,0,2,0x001385c2
1350000,1303,0x01351303,1,2,0x0013996c
1350000,12ff,0x013512ff,0,2,0x001385fe
1350000,1303,0x01351303,1,2,0x0013996e
1350000,12ff,0x013512ff,0,2,0x0013863a
1350000,1303,0x01351303,1,2,0x00139970
1350000,12ff,0x013512ff,0,2,0x00138676
1350000,1303,0x01351303,1,2,0x00139972
1350000,12ff,0x013512ff,0,2,0x001386b2
1350000,1303,0x01351303,1,2,0x00139974
1350000,12ff,0x013512ff,0,2,0x001386ee
1350000,1303,0x01351303,1,2,0x00139976
1350000,12ff,0x013512ff,0,2,0x00138024
1350000,1303,0x01351303,1,2,0x00139978
1350000,12ff,0x013512ff,0,2,0x00138060
1350000,1303,0x01351303,1,2,0x0013997a
1350000,12ff,0x013512ff,0,2,0x0013809c
1350000,1303,0x01351303,1,2,0x0013997c
1350000,12ff,0x013512ff,0,2,0x001380d8
1350000,1303,0x01351303,1,2,0x0013997e
1350000,12ff,0x013512ff,0,2,0x00138114
1350000,1303,0x01351303,1,2,0x00139980
1350000,12ff,0x013512ff,0,2,0x00138150
1350000,1303,0x01351303,1,2,0x00139982
1350000,12ff,0x013512ff,0,2,0x0013818c
1350000,1303,0x01351303,1,2,0x00139984
1350000,12ff,0x013512ff,0,2,0x001381c8
1350000,1303,0x01351303,1,2,0x00139986
1350000,12ff,0x013512ff,0,2,0x00138204
1350000,1303,0x01351303,1,2,0x00139988
1350000,12ff,0x013512ff,0,2,0x00138240
1350000,1303,0x01351303,1,2,0x0013998a
1350000,12ff,0x013512ff,0,2,0x0013827c
1350000,1303,0x01351303,1,2,0x0013998c
1350000,12ff,0x013512ff,0,2,0x001382b8
1350000,1303,0x01351303,1,2,0x0013998e
1350000,12ff,0x013512ff,0,2,0x001382f4
1350000,1303,0x01351303,1,2,0x00139990
1350000,12ff,0x013512ff,0,2,0x00138330
1350000,1303,0x01351303,1,2,0x00139992
1350000,12ff,0x013512ff,0,2,0x0013836c
1350000,1303,0x01351303,1,2,0x00139994
1350000,12ff,0x013512ff,0,2,0x001383a8
1350000,1303,0x01351303,1,2,0x00139996
1350000,12ff,0x013512ff,0,2,0x001383e4
1350000,1303,0x01351303,1,2,0x00139998
1350000,12ff,0x013512ff,0,2,0x00138420
1350000,1303,0x01351303,1,2,0x0013999a
1350000,12ff,0x013512ff,0,2,0x0013845c
1350000,1303,0x01351303,1,2,0x0013999c
1350000,12ff,0x013512ff,0,2,0x00138498
1350000,1303,0x01351303,1,2,0x0013999e
1350000,12ff,0x013512ff,0,2,0x001384d4
1350000,1303,0x01351303,1,2,0x001399a0
1350000,12ff,0x013512ff,0,2,0x00138510
1350000,1303,0x01351303,1,2,0x001399a2
1350000,12ff,0x013512ff,0,2,0x0013854c
1350000,1303,0x01351303,1,2,0x001399a4
1350000,12ff,0x013512ff,0,2,0x00138588
1350000,1303,0x01351303,1,2,0x001399a6
1350000,12ff,0x013512ff,0,2,0x001385c4
1350000,1303,0x01351303,1,2,0x001399a8
1350000,12ff,0x013512ff,0,2,0x00138600
1350000,1303,0x01351303,1,2,0x001399aa
1350000,12ff,0x013512ff,0,2,0x0013863c
1350000,1303,0x01351303,1,2,0x001399ac
1350000,12ff,0x013512ff,0,2,0x00138678
1350000,1303,0x01351303,1,2,0x001399ae
1350000,12ff,0x013512ff,0,2,0x001386b4
1350000,1303,0x01351303,1,2,0x001399b0
1350000,12ff,0x013512ff,0,2,0x001386f0
1350000,1303,0x01351303,1,2,0x001399b2
1350000,12ff,0x013512ff,0,2,0x00138026
1350000,1303,0x01351303,1,2,0x001399b4
1350000,12ff,0x013512ff,0,2,0x00138062
1350000,1303,0x01351303,1,2,0x001399b6
1350000,12ff,0x013512ff,0,2,0x0013809e
1350000,1303,0x01351303,1,2,0x001399b8
1350000,12ff,0x013512ff,0,2,0x001380da
1350000,1303,0x01351303,1,2,0x001399ba
1350000,12ff,0x013512ff,0,2,0x00138116
1350000,1303,0x01351303,1,2,0x001399bc
1350000,12ff,0x013512ff,0,2,0x00138152
1350000,1303,0x01351303,1,2,0x001399be
1350000,12ff,0x013512ff,0,2,0x0013818e
1350000,1303,0x01351303,1,2,0x001399c0
1350000,12ff,0x013512ff,0,2,0x001381ca
1350000,1303,0x01351303,1,2,0x001399c2
1350000,12ff,0x013512ff,0,2,0x00138206
1350000,1303,0x01351303,1,2,0x001399c4
1350000,12ff,0x013512ff,0,2,0x00138242
1350000,1303,0x01351303,1,2,0x001399c6
1350000,12ff,0x013512ff,0,2,0x0013827e
1350000,1303,0x01351303,1,2,0x001399c8
1350000,12ff,0x013512ff,0,2,0x001382ba
1350000,1303,0x01351303,1,2,0x001399ca
1350000,12ff,0x013512ff,0,2,0x001382f6
1350000,1303,0x01351303,1,2,0x001399cc
1350000,12ff,0x013512ff,0,2,0x00138332
1350000,1303,0x01351303,1,2,0x001399ce
1350000,12ff,0x013512ff,0,2,0x0013836e
1350000,1303,0x01351303,1,2,0x001399d0
1350000,12ff,0x013512ff,0,2,0x001383aa
1350000,1303,0x01351303,1,2,0x001399d2
1350000,12ff,0x013512ff,0,2,0x001383e6
1350000,1303,0x01351303,1,2,0x001399d4
1350000,12ff,0x013512ff,0,2,0x00138422
1350000,1303,0x01351303,1,2,0x001399d6
1350000,12ff,0x013512ff,0,2,0x0013845e
1350000,1303,0x01351303,1,2,0x001399d8
1350000,12ff,0x013512ff,0,2,0x0013849a
1350000,1303,0x01351303,1,2,0x001399da
1350000,12ff,0x013512ff,0,2,0x001384d6
1350000,1303,0x01351303,1,2,0x001399dc
1350000,12ff,0x013512ff,0,2,0x00138512
1350000,1303,0x01351303,1,2,0x001399de
1350000,12ff,0x013512ff,0,2,0x0013854e
1350000,1303,0x01351303,1,2,0x001399e0
1350000,12ff,0x013512ff,0,2,0x0013858a
1350000,1303,0x01351303,1,2,0x001399e2
1350000,12ff,0x013512ff,0,2,0x001385c6
1350000,1303,0x01351303,1,2,0x001399e4
1350000,12ff,0x013512ff,0,2,0x00138602
1350000,1303,0x01351303,1,2,0x001399e6
1350000,12ff,0x013512ff,0,2,0x0013863e
1350000,1303,0x01351303,1,2,0x001399e8
1350000,12ff,0x013512ff,0,2,0x0013867a
1350000,1303,0x01351303,1,2,0x001399ea
1350000,12ff,0x013512ff,0,2,0x001386b6
1350000,1303,0x01351303,1,2,0x001399ec
1350000,12ff,0x013512ff,0,2,0x001386f2
1350000,1303,0x01351303,1,2,0x001399ee
1350000,12ff,0x013512ff,0,2,0x00138028
1350000,1303,0x01351303,1,2,0x001399f0
1350000,12ff,0x013512ff,0,2,0x00138064
1350000,1303,0x01351303,1,2,0x001399f2
1350000,12ff,0x013512ff,0,2,0x001380a0
1350000,1303,0x01351303,1,2,0x001399f4
1350000,12ff,0x013512ff,0,2,0x001380dc
1350000,1303,0x01351303,1,2,0x001399f6
1350000,12ff,0x013512ff,0,2,0x00138118
1350000,1303,0x01351303,1,2,0x001399f8
1350000,12ff,0x013512ff,0,2,0x00138154
1350000,1303,0x01351303,1,2,0x001399fa
1350000,12ff,0x013512ff,0,2,0x00138190
1350000,1303,0x01351303,1,2,0x001399fc
1350000,12ff,0x013512ff,0,2,0x001381cc
1350000,1303,0x01351303,1,2,0x001399fe
1350000,12ff,0x013512ff,0,2,0x00138208
1350000,1303,0x01351303,1,2,0x00139a00
1350000,12ff,0x013512ff,0,2,0x00138244
1350000,1303,0x01351303,1,2,0x00139a02
1350000,12ff,0x013512ff,0,2,0x00138280
1350000,1303,0x01351303,1,2,0x00139a04
1350000,12ff,0x013512ff,0,2,0x001382bc
1350000,1303,0x01351303,1,2,0x00139a06
1350000,12ff,0x013512ff,0,2,0x001382f8
1350000,1303,0x01351303,1,2,0x00139a08
1350000,12ff,0x013512ff,0,2,0x00138334
1350000,1303,0x01351303,1,2,0x00139a0a
1350000,12ff,0x013512ff,0,2,0x00138370
1350000,1303,0x01351303,1,2,0x00139a0c
1350000,12ff,0x013512ff,0,2,0x001383ac
1350000,1303,0x01351303,1,2,0x00139a0e
1350000,12ff,0x013512ff,0,2,0x001383e8
1350000,1303,0x01351303,1,2,0x00139a10
1350000,12ff,0x013512ff,0,2,0x00138424
1350000,1303,0x01351303,1,2,0x00139a12
1350000,12ff,0x013512ff,0,2,0x00138460
1350000,1303,0x01351303,1,2,0x00139a14
1350000,12ff,0x013512ff,0,2,0x0013849c
1350000,1303,0x01351303,1,2,0x00139a16
1350000,12ff,0x013512ff,0,2,0x001384d8
1350000,1303,0x01351303,1,2,0x00139a18
1350000,12ff,0x013512ff,0,2,0x00138514
1350000,1303,0x01351303,1,2,0x00139a1a
1350000,12ff,0x013512ff,0,2,0x00138550
1350000,1303,0x01351303,1,2,0x00139a1c
1350000,12ff,0x013512ff,0,2,0x0013858c
1350000,1303,0x01351303,1,2,0x00139a1e
1350000,12ff,0x013512ff,0,2,0x001385c8
1350000,1303,0x01351303,1,2,0x00139a20
1350000,12ff,0x013512ff,0,2,0x00138604
1350000,1303,0x01351303,1,2,0x00139a22
1350000,12ff,0x013512ff,0,2,0x00138640
1350000,1303,0x01351303,1,2,0x00139a24
1350000,12ff,0x013512ff,0,2,0x0013867c
1350000,1303,0x01351303,1,2,0x00139a26
1350000,12ff,0x013512ff,0,2,0x001386b8
1350000,1303,0x01351303,1,2,0x00139a28
1350000,12ff,0x013512ff,0,2,0x001386f4
1350000,1303,0x01351303,1,2,0x00139a2a
1350000,12ff,0x013512ff,0,2,0x0013802a
1350000,1303,0x01351303,1,2,0x00139a2c
1350000,12ff,0x013512ff,0,2,0x00138066
1350000,1303,0x01351303,1,2,0x00139a2e
1350000,12ff,0x013512ff,0,2,0x001380a2
1350000,1303,0x01351303,1,2,0x00139a30
1350000,12ff,0x013512ff,0,2,0x001380de
1350000,1303,0x01351303,1,2,0x00139a32
